sequence_id,timestep,ear,label
manual_20260411_001459_seq_00975,10,0.265853,0
manual_20260411_001459_seq_00975,11,0.265853,0
manual_20260411_001459_seq_00975,12,0.227273,0
manual_20260411_001459_seq_00975,13,0.227273,0
manual_20260411_001459_seq_00975,14,0.275641,0
manual_20260411_001459_seq_00975,15,0.275641,0
manual_20260411_001459_seq_00976,0,0.242715,0
manual_20260411_001459_seq_00976,1,0.269097,0
manual_20260411_001459_seq_00976,2,0.269097,0
manual_20260411_001459_seq_00976,3,0.240355,0
manual_20260411_001459_seq_00976,4,0.240355,0
manual_20260411_001459_seq_00976,5,0.271673,0
manual_20260411_001459_seq_00976,6,0.265853,0
manual_20260411_001459_seq_00976,7,0.265853,0
manual_20260411_001459_seq_00976,8,0.227273,0
manual_20260411_001459_seq_00976,9,0.227273,0
manual_20260411_001459_seq_00976,10,0.275641,0
manual_20260411_001459_seq_00976,11,0.275641,0
manual_20260411_001459_seq_00976,12,0.259283,0
manual_20260411_001459_seq_00976,13,0.259283,0
manual_20260411_001459_seq_00976,14,0.263511,0
manual_20260411_001459_seq_00976,15,0.263511,0
manual_20260411_001459_seq_00977,0,0.240355,0
manual_20260411_001459_seq_00977,1,0.271673,0
manual_20260411_001459_seq_00977,2,0.265853,0
manual_20260411_001459_seq_00977,3,0.265853,0
manual_20260411_001459_seq_00977,4,0.227273,0
manual_20260411_001459_seq_00977,5,0.227273,0
manual_20260411_001459_seq_00977,6,0.275641,0
manual_20260411_001459_seq_00977,7,0.275641,0
manual_20260411_001459_seq_00977,8,0.259283,0
manual_20260411_001459_seq_00977,9,0.259283,0
manual_20260411_001459_seq_00977,10,0.263511,0
manual_20260411_001459_seq_00977,11,0.263511,0
manual_20260411_001459_seq_00977,12,0.263126,0
manual_20260411_001459_seq_00977,13,0.289417,0
manual_20260411_001459_seq_00977,14,0.289417,0
manual_20260411_001459_seq_00977,15,0.226589,0
manual_20260411_001459_seq_00978,0,0.227273,0
manual_20260411_001459_seq_00978,1,0.227273,0
manual_20260411_001459_seq_00978,2,0.275641,0
manual_20260411_001459_seq_00978,3,0.275641,0
manual_20260411_001459_seq_00978,4,0.259283,0
manual_20260411_001459_seq_00978,5,0.259283,0
manual_20260411_001459_seq_00978,6,0.263511,0
manual_20260411_001459_seq_00978,7,0.263511,0
manual_20260411_001459_seq_00978,8,0.263126,0
manual_20260411_001459_seq_00978,9,0.289417,0
manual_20260411_001459_seq_00978,10,0.289417,0
manual_20260411_001459_seq_00978,11,0.226589,0
manual_20260411_001459_seq_00978,12,0.226589,0
manual_20260411_001459_seq_00978,13,0.249574,0
manual_20260411_001459_seq_00978,14,0.249574,0
manual_20260411_001459_seq_00978,15,0.269805,0
manual_20260411_001459_seq_00979,0,0.259283,0
manual_20260411_001459_seq_00979,1,0.259283,0
manual_20260411_001459_seq_00979,2,0.263511,0
manual_20260411_001459_seq_00979,3,0.263511,0
manual_20260411_001459_seq_00979,4,0.263126,0
manual_20260411_001459_seq_00979,5,0.289417,0
manual_20260411_001459_seq_00979,6,0.289417,0
manual_20260411_001459_seq_00979,7,0.226589,0
manual_20260411_001459_seq_00979,8,0.226589,0
manual_20260411_001459_seq_00979,9,0.249574,0
manual_20260411_001459_seq_00979,10,0.249574,0
manual_20260411_001459_seq_00979,11,0.269805,0
manual_20260411_001459_seq_00979,12,0.269805,0
manual_20260411_001459_seq_00979,13,0.274554,0
manual_20260411_001459_seq_00979,14,0.274554,0
manual_20260411_001459_seq_00979,15,0.305322,0
manual_20260411_001459_seq_00980,0,0.263126,0
manual_20260411_001459_seq_00980,1,0.289417,0
manual_20260411_001459_seq_00980,2,0.289417,0
manual_20260411_001459_seq_00980,3,0.226589,0
manual_20260411_001459_seq_00980,4,0.226589,0
manual_20260411_001459_seq_00980,5,0.249574,0
manual_20260411_001459_seq_00980,6,0.249574,0
manual_20260411_001459_seq_00980,7,0.269805,0
manual_20260411_001459_seq_00980,8,0.269805,0
manual_20260411_001459_seq_00980,9,0.274554,0
manual_20260411_001459_seq_00980,10,0.274554,0
manual_20260411_001459_seq_00980,11,0.305322,0
manual_20260411_001459_seq_00980,12,0.275198,0
manual_20260411_001459_seq_00980,13,0.275198,0
manual_20260411_001459_seq_00980,14,0.277714,0
manual_20260411_001459_seq_00980,15,0.277714,0
manual_20260411_001459_seq_00981,0,0.226589,0
manual_20260411_001459_seq_00981,1,0.249574,0
manual_20260411_001459_seq_00981,2,0.249574,0
manual_20260411_001459_seq_00981,3,0.269805,0
manual_20260411_001459_seq_00981,4,0.269805,0
manual_20260411_001459_seq_00981,5,0.274554,0
manual_20260411_001459_seq_00981,6,0.274554,0
manual_20260411_001459_seq_00981,7,0.305322,0
manual_20260411_001459_seq_00981,8,0.275198,0
manual_20260411_001459_seq_00981,9,0.275198,0
manual_20260411_001459_seq_00981,10,0.277714,0
manual_20260411_001459_seq_00981,11,0.277714,0
manual_20260411_001459_seq_00981,12,0.304948,0
manual_20260411_001459_seq_00981,13,0.304948,0
manual_20260411_001459_seq_00981,14,0.284188,0
manual_20260411_001459_seq_00981,15,0.233962,0
manual_20260411_001459_seq_00982,0,0.269805,0
manual_20260411_001459_seq_00982,1,0.274554,0
manual_20260411_001459_seq_00982,2,0.274554,0
manual_20260411_001459_seq_00982,3,0.305322,0
manual_20260411_001459_seq_00982,4,0.275198,0
manual_20260411_001459_seq_00982,5,0.275198,0
manual_20260411_001459_seq_00982,6,0.277714,0
manual_20260411_001459_seq_00982,7,0.277714,0
manual_20260411_001459_seq_00982,8,0.304948,0
manual_20260411_001459_seq_00982,9,0.304948,0
manual_20260411_001459_seq_00982,10,0.284188,0
manual_20260411_001459_seq_00982,11,0.233962,0
manual_20260411_001459_seq_00982,12,0.233962,0
manual_20260411_001459_seq_00982,13,0.239583,0
manual_20260411_001459_seq_00982,14,0.239583,0
manual_20260411_001459_seq_00982,15,0.251458,0
manual_20260411_001459_seq_00983,0,0.275198,0
manual_20260411_001459_seq_00983,1,0.275198,0
manual_20260411_001459_seq_00983,2,0.277714,0
manual_20260411_001459_seq_00983,3,0.277714,0
manual_20260411_001459_seq_00983,4,0.304948,0
manual_20260411_001459_seq_00983,5,0.304948,0
manual_20260411_001459_seq_00983,6,0.284188,0
manual_20260411_001459_seq_00983,7,0.233962,0
manual_20260411_001459_seq_00983,8,0.233962,0
manual_20260411_001459_seq_00983,9,0.239583,0
manual_20260411_001459_seq_00983,10,0.239583,0
manual_20260411_001459_seq_00983,11,0.251458,0
manual_20260411_001459_seq_00983,12,0.251458,0
manual_20260411_001459_seq_00983,13,0.260328,0
manual_20260411_001459_seq_00983,14,0.260328,0
manual_20260411_001459_seq_00983,15,0.257398,0
manual_20260411_001459_seq_00984,0,0.304948,0
manual_20260411_001459_seq_00984,1,0.304948,0
manual_20260411_001459_seq_00984,2,0.284188,0
manual_20260411_001459_seq_00984,3,0.233962,0
manual_20260411_001459_seq_00984,4,0.233962,0
manual_20260411_001459_seq_00984,5,0.239583,0
manual_20260411_001459_seq_00984,6,0.239583,0
manual_20260411_001459_seq_00984,7,0.251458,0
manual_20260411_001459_seq_00984,8,0.251458,0
manual_20260411_001459_seq_00984,9,0.260328,0
manual_20260411_001459_seq_00984,10,0.260328,0
manual_20260411_001459_seq_00984,11,0.257398,0
manual_20260411_001459_seq_00984,12,0.343084,0
manual_20260411_001459_seq_00984,13,0.343084,0
manual_20260411_001459_seq_00984,14,0.309012,0
manual_20260411_001459_seq_00984,15,0.309012,0
manual_20260411_001459_seq_00985,0,0.233962,0
manual_20260411_001459_seq_00985,1,0.239583,0
manual_20260411_001459_seq_00985,2,0.239583,0
manual_20260411_001459_seq_00985,3,0.251458,0
manual_20260411_001459_seq_00985,4,0.251458,0
manual_20260411_001459_seq_00985,5,0.260328,0
manual_20260411_001459_seq_00985,6,0.260328,0
manual_20260411_001459_seq_00985,7,0.257398,0
manual_20260411_001459_seq_00985,8,0.343084,0
manual_20260411_001459_seq_00985,9,0.343084,0
manual_20260411_001459_seq_00985,10,0.309012,0
manual_20260411_001459_seq_00985,11,0.309012,0
manual_20260411_001459_seq_00985,12,0.2855,0
manual_20260411_001459_seq_00985,13,0.2855,0
manual_20260411_001459_seq_00985,14,0.256134,0
manual_20260411_001459_seq_00985,15,0.256134,0
manual_20260411_001459_seq_00986,0,0.251458,0
manual_20260411_001459_seq_00986,1,0.260328,0
manual_20260411_001459_seq_00986,2,0.260328,0
manual_20260411_001459_seq_00986,3,0.257398,0
manual_20260411_001459_seq_00986,4,0.343084,0
manual_20260411_001459_seq_00986,5,0.343084,0
manual_20260411_001459_seq_00986,6,0.309012,0
manual_20260411_001459_seq_00986,7,0.309012,0
manual_20260411_001459_seq_00986,8,0.2855,0
manual_20260411_001459_seq_00986,9,0.2855,0
manual_20260411_001459_seq_00986,10,0.256134,0
manual_20260411_001459_seq_00986,11,0.256134,0
manual_20260411_001459_seq_00986,12,0.273306,0
manual_20260411_001459_seq_00986,13,0.256544,0
manual_20260411_001459_seq_00986,14,0.256544,0
manual_20260411_001459_seq_00986,15,0.246261,0
manual_20260411_001459_seq_00987,0,0.343084,0
manual_20260411_001459_seq_00987,1,0.343084,0
manual_20260411_001459_seq_00987,2,0.309012,0
manual_20260411_001459_seq_00987,3,0.309012,0
manual_20260411_001459_seq_00987,4,0.2855,0
manual_20260411_001459_seq_00987,5,0.2855,0
manual_20260411_001459_seq_00987,6,0.256134,0
manual_20260411_001459_seq_00987,7,0.256134,0
manual_20260411_001459_seq_00987,8,0.273306,0
manual_20260411_001459_seq_00987,9,0.256544,0
manual_20260411_001459_seq_00987,10,0.256544,0
manual_20260411_001459_seq_00987,11,0.246261,0
manual_20260411_001459_seq_00987,12,0.246261,0
manual_20260411_001459_seq_00987,13,0.271533,0
manual_20260411_001459_seq_00987,14,0.271533,0
manual_20260411_001459_seq_00987,15,0.24531,0
manual_20260411_001459_seq_00988,0,0.2855,0
manual_20260411_001459_seq_00988,1,0.2855,0
manual_20260411_001459_seq_00988,2,0.256134,0
manual_20260411_001459_seq_00988,3,0.256134,0
manual_20260411_001459_seq_00988,4,0.273306,0
manual_20260411_001459_seq_00988,5,0.256544,0
manual_20260411_001459_seq_00988,6,0.256544,0
manual_20260411_001459_seq_00988,7,0.246261,0
manual_20260411_001459_seq_00988,8,0.246261,0
manual_20260411_001459_seq_00988,9,0.271533,0
manual_20260411_001459_seq_00988,10,0.271533,0
manual_20260411_001459_seq_00988,11,0.24531,0
manual_20260411_001459_seq_00988,12,0.24531,0
manual_20260411_001459_seq_00988,13,0.238765,0
manual_20260411_001459_seq_00988,14,0.238765,0
manual_20260411_001459_seq_00988,15,0.288982,0
manual_20260411_001459_seq_00989,0,0.273306,0
manual_20260411_001459_seq_00989,1,0.256544,0
manual_20260411_001459_seq_00989,2,0.256544,0
manual_20260411_001459_seq_00989,3,0.246261,0
manual_20260411_001459_seq_00989,4,0.246261,0
manual_20260411_001459_seq_00989,5,0.271533,0
manual_20260411_001459_seq_00989,6,0.271533,0
manual_20260411_001459_seq_00989,7,0.24531,0
manual_20260411_001459_seq_00989,8,0.24531,0
manual_20260411_001459_seq_00989,9,0.238765,0
manual_20260411_001459_seq_00989,10,0.238765,0
manual_20260411_001459_seq_00989,11,0.288982,0
manual_20260411_001459_seq_00989,12,0.251291,0
manual_20260411_001459_seq_00989,13,0.251291,0
manual_20260411_001459_seq_00989,14,0.121605,0
manual_20260411_001459_seq_00989,15,0.190531,0
manual_20260411_001459_seq_00990,0,0.246261,0
manual_20260411_001459_seq_00990,1,0.271533,0
manual_20260411_001459_seq_00990,2,0.271533,0
manual_20260411_001459_seq_00990,3,0.24531,0
manual_20260411_001459_seq_00990,4,0.24531,0
manual_20260411_001459_seq_00990,5,0.238765,0
manual_20260411_001459_seq_00990,6,0.238765,0
manual_20260411_001459_seq_00990,7,0.288982,0
manual_20260411_001459_seq_00990,8,0.251291,0
manual_20260411_001459_seq_00990,9,0.251291,0
manual_20260411_001459_seq_00990,10,0.121605,0
manual_20260411_001459_seq_00990,11,0.190531,0
manual_20260411_001459_seq_00990,12,0.190531,0
manual_20260411_001459_seq_00990,13,0.12381,0
manual_20260411_001459_seq_00990,14,0.12381,0
manual_20260411_001459_seq_00990,15,0.241755,0
manual_20260411_001459_seq_00991,0,0.24531,1
manual_20260411_001459_seq_00991,1,0.238765,1
manual_20260411_001459_seq_00991,2,0.238765,1
manual_20260411_001459_seq_00991,3,0.288982,1
manual_20260411_001459_seq_00991,4,0.251291,1
manual_20260411_001459_seq_00991,5,0.251291,1
manual_20260411_001459_seq_00991,6,0.121605,1
manual_20260411_001459_seq_00991,7,0.190531,1
manual_20260411_001459_seq_00991,8,0.190531,1
manual_20260411_001459_seq_00991,9,0.12381,1
manual_20260411_001459_seq_00991,10,0.12381,1
manual_20260411_001459_seq_00991,11,0.241755,1
manual_20260411_001459_seq_00991,12,0.241755,1
manual_20260411_001459_seq_00991,13,0.234483,1
manual_20260411_001459_seq_00991,14,0.234483,1
manual_20260411_001459_seq_00991,15,0.302348,1
manual_20260411_001459_seq_00992,0,0.251291,1
manual_20260411_001459_seq_00992,1,0.251291,1
manual_20260411_001459_seq_00992,2,0.121605,1
manual_20260411_001459_seq_00992,3,0.190531,1
manual_20260411_001459_seq_00992,4,0.190531,1
manual_20260411_001459_seq_00992,5,0.12381,1
manual_20260411_001459_seq_00992,6,0.12381,1
manual_20260411_001459_seq_00992,7,0.241755,1
manual_20260411_001459_seq_00992,8,0.241755,1
manual_20260411_001459_seq_00992,9,0.234483,1
manual_20260411_001459_seq_00992,10,0.234483,1
manual_20260411_001459_seq_00992,11,0.302348,1
manual_20260411_001459_seq_00992,12,0.302348,1
manual_20260411_001459_seq_00992,13,0.244914,1
manual_20260411_001459_seq_00992,14,0.124854,1
manual_20260411_001459_seq_00992,15,0.124854,1
manual_20260411_001459_seq_00993,0,0.190531,1
manual_20260411_001459_seq_00993,1,0.12381,1
manual_20260411_001459_seq_00993,2,0.12381,1
manual_20260411_001459_seq_00993,3,0.241755,1
manual_20260411_001459_seq_00993,4,0.241755,1
manual_20260411_001459_seq_00993,5,0.234483,1
manual_20260411_001459_seq_00993,6,0.234483,1
manual_20260411_001459_seq_00993,7,0.302348,1
manual_20260411_001459_seq_00993,8,0.302348,1
manual_20260411_001459_seq_00993,9,0.244914,1
manual_20260411_001459_seq_00993,10,0.124854,1
manual_20260411_001459_seq_00993,11,0.124854,1
manual_20260411_001459_seq_00993,12,0.230994,1
manual_20260411_001459_seq_00993,13,0.230994,1
manual_20260411_001459_seq_00993,14,0.103268,1
manual_20260411_001459_seq_00993,15,0.103268,1
manual_20260411_001459_seq_00994,0,0.241755,1
manual_20260411_001459_seq_00994,1,0.234483,1
manual_20260411_001459_seq_00994,2,0.234483,1
manual_20260411_001459_seq_00994,3,0.302348,1
manual_20260411_001459_seq_00994,4,0.302348,1
manual_20260411_001459_seq_00994,5,0.244914,1
manual_20260411_001459_seq_00994,6,0.124854,1
manual_20260411_001459_seq_00994,7,0.124854,1
manual_20260411_001459_seq_00994,8,0.230994,1
manual_20260411_001459_seq_00994,9,0.230994,1
manual_20260411_001459_seq_00994,10,0.103268,1
manual_20260411_001459_seq_00994,11,0.103268,1
manual_20260411_001459_seq_00994,12,0.114867,1
manual_20260411_001459_seq_00994,13,0.120548,1
manual_20260411_001459_seq_00994,14,0.120548,1
manual_20260411_001459_seq_00994,15,0.284046,1
manual_20260411_001459_seq_00995,0,0.302348,1
manual_20260411_001459_seq_00995,1,0.244914,1
manual_20260411_001459_seq_00995,2,0.124854,1
manual_20260411_001459_seq_00995,3,0.124854,1
manual_20260411_001459_seq_00995,4,0.230994,1
manual_20260411_001459_seq_00995,5,0.230994,1
manual_20260411_001459_seq_00995,6,0.103268,1
manual_20260411_001459_seq_00995,7,0.103268,1
manual_20260411_001459_seq_00995,8,0.114867,1
manual_20260411_001459_seq_00995,9,0.120548,1
manual_20260411_001459_seq_00995,10,0.120548,1
manual_20260411_001459_seq_00995,11,0.284046,1
manual_20260411_001459_seq_00995,12,0.284046,1
manual_20260411_001459_seq_00995,13,0.265873,1
manual_20260411_001459_seq_00995,14,0.265873,1
manual_20260411_001459_seq_00995,15,0.264705,1
manual_20260411_001459_seq_00996,0,0.230994,1
manual_20260411_001459_seq_00996,1,0.230994,1
manual_20260411_001459_seq_00996,2,0.103268,1
manual_20260411_001459_seq_00996,3,0.103268,1
manual_20260411_001459_seq_00996,4,0.114867,1
manual_20260411_001459_seq_00996,5,0.120548,1
manual_20260411_001459_seq_00996,6,0.120548,1
manual_20260411_001459_seq_00996,7,0.284046,1
manual_20260411_001459_seq_00996,8,0.284046,1
manual_20260411_001459_seq_00996,9,0.265873,1
manual_20260411_001459_seq_00996,10,0.265873,1
manual_20260411_001459_seq_00996,11,0.264705,1
manual_20260411_001459_seq_00996,12,0.264303,1
manual_20260411_001459_seq_00996,13,0.264303,1
manual_20260411_001459_seq_00996,14,0.271465,1
manual_20260411_001459_seq_00996,15,0.271465,1
manual_20260411_001459_seq_00997,0,0.114867,1
manual_20260411_001459_seq_00997,1,0.120548,1
manual_20260411_001459_seq_00997,2,0.120548,1
manual_20260411_001459_seq_00997,3,0.284046,1
manual_20260411_001459_seq_00997,4,0.284046,1
manual_20260411_001459_seq_00997,5,0.265873,1
manual_20260411_001459_seq_00997,6,0.265873,1
manual_20260411_001459_seq_00997,7,0.264705,1
manual_20260411_001459_seq_00997,8,0.264303,1
manual_20260411_001459_seq_00997,9,0.264303,1
manual_20260411_001459_seq_00997,10,0.271465,1
manual_20260411_001459_seq_00997,11,0.271465,1
manual_20260411_001459_seq_00997,12,0.290267,1
manual_20260411_001459_seq_00997,13,0.290267,1
manual_20260411_001459_seq_00997,14,0.298373,1
manual_20260411_001459_seq_00997,15,0.298373,1
manual_20260411_001459_seq_00998,0,0.284046,1
manual_20260411_001459_seq_00998,1,0.265873,1
manual_20260411_001459_seq_00998,2,0.265873,1
manual_20260411_001459_seq_00998,3,0.264705,1
manual_20260411_001459_seq_00998,4,0.264303,1
manual_20260411_001459_seq_00998,5,0.264303,1
manual_20260411_001459_seq_00998,6,0.271465,1
manual_20260411_001459_seq_00998,7,0.271465,1
manual_20260411_001459_seq_00998,8,0.290267,1
manual_20260411_001459_seq_00998,9,0.290267,1
manual_20260411_001459_seq_00998,10,0.298373,1
manual_20260411_001459_seq_00998,11,0.298373,1
manual_20260411_001459_seq_00998,12,0.273208,1
manual_20260411_001459_seq_00998,13,0.273208,1
manual_20260411_001459_seq_00998,14,0.290588,1
manual_20260411_001459_seq_00998,15,0.290588,1
manual_20260411_001459_seq_00999,0,0.264303,1
manual_20260411_001459_seq_00999,1,0.264303,1
manual_20260411_001459_seq_00999,2,0.271465,1
manual_20260411_001459_seq_00999,3,0.271465,1
manual_20260411_001459_seq_00999,4,0.290267,1
manual_20260411_001459_seq_00999,5,0.290267,1
manual_20260411_001459_seq_00999,6,0.298373,1
manual_20260411_001459_seq_00999,7,0.298373,1
manual_20260411_001459_seq_00999,8,0.273208,1
manual_20260411_001459_seq_00999,9,0.273208,1
manual_20260411_001459_seq_00999,10,0.290588,1
manual_20260411_001459_seq_00999,11,0.290588,1
manual_20260411_001459_seq_00999,12,0.271955,1
manual_20260411_001459_seq_00999,13,0.283045,1
manual_20260411_001459_seq_00999,14,0.283045,1
manual_20260411_001459_seq_00999,15,0.274005,1
manual_20260411_001459_seq_01000,0,0.290267,1
manual_20260411_001459_seq_01000,1,0.290267,1
manual_20260411_001459_seq_01000,2,0.298373,1
manual_20260411_001459_seq_01000,3,0.298373,1
manual_20260411_001459_seq_01000,4,0.273208,1
manual_20260411_001459_seq_01000,5,0.273208,1
manual_20260411_001459_seq_01000,6,0.290588,1
manual_20260411_001459_seq_01000,7,0.290588,1
manual_20260411_001459_seq_01000,8,0.271955,1
manual_20260411_001459_seq_01000,9,0.283045,1
manual_20260411_001459_seq_01000,10,0.283045,1
manual_20260411_001459_seq_01000,11,0.274005,1
manual_20260411_001459_seq_01000,12,0.274005,1
manual_20260411_001459_seq_01000,13,0.280832,1
manual_20260411_001459_seq_01000,14,0.279389,1
manual_20260411_001459_seq_01000,15,0.279389,1
manual_20260411_001459_seq_01001,0,0.273208,1
manual_20260411_001459_seq_01001,1,0.273208,1
manual_20260411_001459_seq_01001,2,0.290588,1
manual_20260411_001459_seq_01001,3,0.290588,1
manual_20260411_001459_seq_01001,4,0.271955,1
manual_20260411_001459_seq_01001,5,0.283045,1
manual_20260411_001459_seq_01001,6,0.283045,1
