sequence_id,timestep,ear,label
manual_20260425_103501_seq_06318,2,0.335889,1
manual_20260425_103501_seq_06318,3,0.162866,1
manual_20260425_103501_seq_06318,4,0.153915,1
manual_20260425_103501_seq_06318,5,0.207143,1
manual_20260425_103501_seq_06318,6,0.213757,1
manual_20260425_103501_seq_06318,7,0.167143,1
manual_20260425_103501_seq_06318,8,0.211676,1
manual_20260425_103501_seq_06318,9,0.219286,1
manual_20260425_103501_seq_06318,10,0.206214,1
manual_20260425_103501_seq_06318,11,0.164394,1
manual_20260425_103501_seq_06318,12,0.170707,1
manual_20260425_103501_seq_06318,13,0.210426,1
manual_20260425_103501_seq_06318,14,0.217793,1
manual_20260425_103501_seq_06318,15,0.191984,1
manual_20260425_103501_seq_06319,0,0.153915,1
manual_20260425_103501_seq_06319,1,0.207143,1
manual_20260425_103501_seq_06319,2,0.213757,1
manual_20260425_103501_seq_06319,3,0.167143,1
manual_20260425_103501_seq_06319,4,0.211676,1
manual_20260425_103501_seq_06319,5,0.219286,1
manual_20260425_103501_seq_06319,6,0.206214,1
manual_20260425_103501_seq_06319,7,0.164394,1
manual_20260425_103501_seq_06319,8,0.170707,1
manual_20260425_103501_seq_06319,9,0.210426,1
manual_20260425_103501_seq_06319,10,0.217793,1
manual_20260425_103501_seq_06319,11,0.191984,1
manual_20260425_103501_seq_06319,12,0.185671,1
manual_20260425_103501_seq_06319,13,0.185671,1
manual_20260425_103501_seq_06319,14,0.199106,1
manual_20260425_103501_seq_06319,15,0.203801,1
manual_20260425_103501_seq_06320,0,0.211676,1
manual_20260425_103501_seq_06320,1,0.219286,1
manual_20260425_103501_seq_06320,2,0.206214,1
manual_20260425_103501_seq_06320,3,0.164394,1
manual_20260425_103501_seq_06320,4,0.170707,1
manual_20260425_103501_seq_06320,5,0.210426,1
manual_20260425_103501_seq_06320,6,0.217793,1
manual_20260425_103501_seq_06320,7,0.191984,1
manual_20260425_103501_seq_06320,8,0.185671,1
manual_20260425_103501_seq_06320,9,0.185671,1
manual_20260425_103501_seq_06320,10,0.199106,1
manual_20260425_103501_seq_06320,11,0.203801,1
manual_20260425_103501_seq_06320,12,0.367647,1
manual_20260425_103501_seq_06320,13,0.449346,1
manual_20260425_103501_seq_06320,14,0.392157,1
manual_20260425_103501_seq_06320,15,0.401961,1
manual_20260425_103501_seq_06321,0,0.170707,1
manual_20260425_103501_seq_06321,1,0.210426,1
manual_20260425_103501_seq_06321,2,0.217793,1
manual_20260425_103501_seq_06321,3,0.191984,1
manual_20260425_103501_seq_06321,4,0.185671,1
manual_20260425_103501_seq_06321,5,0.185671,1
manual_20260425_103501_seq_06321,6,0.199106,1
manual_20260425_103501_seq_06321,7,0.203801,1
manual_20260425_103501_seq_06321,8,0.367647,1
manual_20260425_103501_seq_06321,9,0.449346,1
manual_20260425_103501_seq_06321,10,0.392157,1
manual_20260425_103501_seq_06321,11,0.401961,1
manual_20260425_103501_seq_06321,12,0.393791,1
manual_20260425_103501_seq_06321,13,0.216586,1
manual_20260425_103501_seq_06321,14,0.231481,1
manual_20260425_103501_seq_06321,15,0.229841,1
manual_20260425_103501_seq_06322,0,0.185671,1
manual_20260425_103501_seq_06322,1,0.185671,1
manual_20260425_103501_seq_06322,2,0.199106,1
manual_20260425_103501_seq_06322,3,0.203801,1
manual_20260425_103501_seq_06322,4,0.367647,1
manual_20260425_103501_seq_06322,5,0.449346,1
manual_20260425_103501_seq_06322,6,0.392157,1
manual_20260425_103501_seq_06322,7,0.401961,1
manual_20260425_103501_seq_06322,8,0.393791,1
manual_20260425_103501_seq_06322,9,0.216586,1
manual_20260425_103501_seq_06322,10,0.231481,1
manual_20260425_103501_seq_06322,11,0.229841,1
manual_20260425_103501_seq_06322,12,0.217215,1
manual_20260425_103501_seq_06322,13,0.210901,1
manual_20260425_103501_seq_06322,14,0.223528,1
manual_20260425_103501_seq_06322,15,0.203478,1
manual_20260425_103501_seq_06323,0,0.367647,1
manual_20260425_103501_seq_06323,1,0.449346,1
manual_20260425_103501_seq_06323,2,0.392157,1
manual_20260425_103501_seq_06323,3,0.401961,1
manual_20260425_103501_seq_06323,4,0.393791,1
manual_20260425_103501_seq_06323,5,0.216586,1
manual_20260425_103501_seq_06323,6,0.231481,1
manual_20260425_103501_seq_06323,7,0.229841,1
manual_20260425_103501_seq_06323,8,0.217215,1
manual_20260425_103501_seq_06323,9,0.210901,1
manual_20260425_103501_seq_06323,10,0.223528,1
manual_20260425_103501_seq_06323,11,0.203478,1
manual_20260425_103501_seq_06323,12,0.197236,1
manual_20260425_103501_seq_06323,13,0.200134,1
manual_20260425_103501_seq_06323,14,0.201539,1
manual_20260425_103501_seq_06323,15,0.168627,1
manual_20260425_103501_seq_06324,0,0.393791,1
manual_20260425_103501_seq_06324,1,0.216586,1
manual_20260425_103501_seq_06324,2,0.231481,1
manual_20260425_103501_seq_06324,3,0.229841,1
manual_20260425_103501_seq_06324,4,0.217215,1
manual_20260425_103501_seq_06324,5,0.210901,1
manual_20260425_103501_seq_06324,6,0.223528,1
manual_20260425_103501_seq_06324,7,0.203478,1
manual_20260425_103501_seq_06324,8,0.197236,1
manual_20260425_103501_seq_06324,9,0.200134,1
manual_20260425_103501_seq_06324,10,0.201539,1
manual_20260425_103501_seq_06324,11,0.168627,1
manual_20260425_103501_seq_06324,12,0.225589,1
manual_20260425_103501_seq_06324,13,0.225782,1
manual_20260425_103501_seq_06324,14,0.208358,1
manual_20260425_103501_seq_06324,15,0.218596,1
manual_20260425_103501_seq_06325,0,0.217215,1
manual_20260425_103501_seq_06325,1,0.210901,1
manual_20260425_103501_seq_06325,2,0.223528,1
manual_20260425_103501_seq_06325,3,0.203478,1
manual_20260425_103501_seq_06325,4,0.197236,1
manual_20260425_103501_seq_06325,5,0.200134,1
manual_20260425_103501_seq_06325,6,0.201539,1
manual_20260425_103501_seq_06325,7,0.168627,1
manual_20260425_103501_seq_06325,8,0.225589,1
manual_20260425_103501_seq_06325,9,0.225782,1
manual_20260425_103501_seq_06325,10,0.208358,1
manual_20260425_103501_seq_06325,11,0.218596,1
manual_20260425_103501_seq_06325,12,0.194493,1
manual_20260425_103501_seq_06325,13,0.220799,1
manual_20260425_103501_seq_06325,14,0.220799,1
manual_20260425_103501_seq_06325,15,0.160724,1
manual_20260425_103501_seq_06326,0,0.197236,1
manual_20260425_103501_seq_06326,1,0.200134,1
manual_20260425_103501_seq_06326,2,0.201539,1
manual_20260425_103501_seq_06326,3,0.168627,1
manual_20260425_103501_seq_06326,4,0.225589,1
manual_20260425_103501_seq_06326,5,0.225782,1
manual_20260425_103501_seq_06326,6,0.208358,1
manual_20260425_103501_seq_06326,7,0.218596,1
manual_20260425_103501_seq_06326,8,0.194493,1
manual_20260425_103501_seq_06326,9,0.220799,1
manual_20260425_103501_seq_06326,10,0.220799,1
manual_20260425_103501_seq_06326,11,0.160724,1
manual_20260425_103501_seq_06326,12,0.154264,1
manual_20260425_103501_seq_06326,13,0.183333,1
manual_20260425_103501_seq_06326,14,0.170106,1
manual_20260425_103501_seq_06326,15,0.156878,1
manual_20260425_103501_seq_06327,0,0.225589,1
manual_20260425_103501_seq_06327,1,0.225782,1
manual_20260425_103501_seq_06327,2,0.208358,1
manual_20260425_103501_seq_06327,3,0.218596,1
manual_20260425_103501_seq_06327,4,0.194493,1
manual_20260425_103501_seq_06327,5,0.220799,1
manual_20260425_103501_seq_06327,6,0.220799,1
manual_20260425_103501_seq_06327,7,0.160724,1
manual_20260425_103501_seq_06327,8,0.154264,1
manual_20260425_103501_seq_06327,9,0.183333,1
manual_20260425_103501_seq_06327,10,0.170106,1
manual_20260425_103501_seq_06327,11,0.156878,1
manual_20260425_103501_seq_06327,12,0.17672,1
manual_20260425_103501_seq_06327,13,0.194627,1
manual_20260425_103501_seq_06327,14,0.188167,1
manual_20260425_103501_seq_06327,15,0.220466,1
manual_20260425_103501_seq_06328,0,0.194493,1
manual_20260425_103501_seq_06328,1,0.220799,1
manual_20260425_103501_seq_06328,2,0.220799,1
manual_20260425_103501_seq_06328,3,0.160724,1
manual_20260425_103501_seq_06328,4,0.154264,1
manual_20260425_103501_seq_06328,5,0.183333,1
manual_20260425_103501_seq_06328,6,0.170106,1
manual_20260425_103501_seq_06328,7,0.156878,1
manual_20260425_103501_seq_06328,8,0.17672,1
manual_20260425_103501_seq_06328,9,0.194627,1
manual_20260425_103501_seq_06328,10,0.188167,1
manual_20260425_103501_seq_06328,11,0.220466,1
manual_20260425_103501_seq_06328,12,0.220466,1
manual_20260425_103501_seq_06328,13,0.201087,1
manual_20260425_103501_seq_06328,14,0.188167,1
manual_20260425_103501_seq_06328,15,0.201087,1
manual_20260425_103501_seq_06329,0,0.154264,1
manual_20260425_103501_seq_06329,1,0.183333,1
manual_20260425_103501_seq_06329,2,0.170106,1
manual_20260425_103501_seq_06329,3,0.156878,1
manual_20260425_103501_seq_06329,4,0.17672,1
manual_20260425_103501_seq_06329,5,0.194627,1
manual_20260425_103501_seq_06329,6,0.188167,1
manual_20260425_103501_seq_06329,7,0.220466,1
manual_20260425_103501_seq_06329,8,0.220466,1
manual_20260425_103501_seq_06329,9,0.201087,1
manual_20260425_103501_seq_06329,10,0.188167,1
manual_20260425_103501_seq_06329,11,0.201087,1
manual_20260425_103501_seq_06329,12,0.188167,1
manual_20260425_103501_seq_06329,13,0.194627,1
manual_20260425_103501_seq_06329,14,0.227317,1
manual_20260425_103501_seq_06329,15,0.227317,1
manual_20260425_103501_seq_06330,0,0.17672,1
manual_20260425_103501_seq_06330,1,0.194627,1
manual_20260425_103501_seq_06330,2,0.188167,1
manual_20260425_103501_seq_06330,3,0.220466,1
manual_20260425_103501_seq_06330,4,0.220466,1
manual_20260425_103501_seq_06330,5,0.201087,1
manual_20260425_103501_seq_06330,6,0.188167,1
manual_20260425_103501_seq_06330,7,0.201087,1
manual_20260425_103501_seq_06330,8,0.188167,1
manual_20260425_103501_seq_06330,9,0.194627,1
manual_20260425_103501_seq_06330,10,0.227317,1
manual_20260425_103501_seq_06330,11,0.227317,1
manual_20260425_103501_seq_06330,12,0.226616,1
manual_20260425_103501_seq_06330,13,0.219757,1
manual_20260425_103501_seq_06330,14,0.212898,1
manual_20260425_103501_seq_06330,15,0.226616,1
manual_20260425_103501_seq_06331,0,0.220466,1
manual_20260425_103501_seq_06331,1,0.201087,1
manual_20260425_103501_seq_06331,2,0.188167,1
manual_20260425_103501_seq_06331,3,0.201087,1
manual_20260425_103501_seq_06331,4,0.188167,1
manual_20260425_103501_seq_06331,5,0.194627,1
manual_20260425_103501_seq_06331,6,0.227317,1
manual_20260425_103501_seq_06331,7,0.227317,1
manual_20260425_103501_seq_06331,8,0.226616,1
manual_20260425_103501_seq_06331,9,0.219757,1
manual_20260425_103501_seq_06331,10,0.212898,1
manual_20260425_103501_seq_06331,11,0.226616,1
manual_20260425_103501_seq_06331,12,0.233474,1
manual_20260425_103501_seq_06331,13,0.233474,1
manual_20260425_103501_seq_06331,14,0.212898,1
manual_20260425_103501_seq_06331,15,0.212249,1
manual_20260425_103501_seq_06332,0,0.188167,1
manual_20260425_103501_seq_06332,1,0.194627,1
manual_20260425_103501_seq_06332,2,0.227317,1
manual_20260425_103501_seq_06332,3,0.227317,1
manual_20260425_103501_seq_06332,4,0.226616,1
manual_20260425_103501_seq_06332,5,0.219757,1
manual_20260425_103501_seq_06332,6,0.212898,1
manual_20260425_103501_seq_06332,7,0.226616,1
manual_20260425_103501_seq_06332,8,0.233474,1
manual_20260425_103501_seq_06332,9,0.233474,1
manual_20260425_103501_seq_06332,10,0.212898,1
manual_20260425_103501_seq_06332,11,0.212249,1
manual_20260425_103501_seq_06332,12,0.212898,1
manual_20260425_103501_seq_06332,13,0.220406,1
manual_20260425_103501_seq_06332,14,0.240333,1
manual_20260425_103501_seq_06332,15,0.226616,1
manual_20260425_103501_seq_06333,0,0.226616,1
manual_20260425_103501_seq_06333,1,0.219757,1
manual_20260425_103501_seq_06333,2,0.212898,1
manual_20260425_103501_seq_06333,3,0.226616,1
manual_20260425_103501_seq_06333,4,0.233474,1
manual_20260425_103501_seq_06333,5,0.233474,1
manual_20260425_103501_seq_06333,6,0.212898,1
manual_20260425_103501_seq_06333,7,0.212249,1
manual_20260425_103501_seq_06333,8,0.212898,1
manual_20260425_103501_seq_06333,9,0.220406,1
manual_20260425_103501_seq_06333,10,0.240333,1
manual_20260425_103501_seq_06333,11,0.226616,1
manual_20260425_103501_seq_06333,12,0.240333,1
manual_20260425_103501_seq_06333,13,0.205391,1
manual_20260425_103501_seq_06333,14,0.240982,1
manual_20260425_103501_seq_06333,15,0.240982,1
manual_20260425_103501_seq_06334,0,0.233474,1
manual_20260425_103501_seq_06334,1,0.233474,1
manual_20260425_103501_seq_06334,2,0.212898,1
manual_20260425_103501_seq_06334,3,0.212249,1
manual_20260425_103501_seq_06334,4,0.212898,1
manual_20260425_103501_seq_06334,5,0.220406,1
manual_20260425_103501_seq_06334,6,0.240333,1
manual_20260425_103501_seq_06334,7,0.226616,1
manual_20260425_103501_seq_06334,8,0.240333,1
manual_20260425_103501_seq_06334,9,0.205391,1
manual_20260425_103501_seq_06334,10,0.240982,1
manual_20260425_103501_seq_06334,11,0.240982,1
manual_20260425_103501_seq_06334,12,0.219108,1
manual_20260425_103501_seq_06334,13,0.226616,1
manual_20260425_103501_seq_06334,14,0.212898,1
manual_20260425_103501_seq_06334,15,0.246543,1
manual_20260425_103501_seq_06335,0,0.212898,1
manual_20260425_103501_seq_06335,1,0.220406,1
manual_20260425_103501_seq_06335,2,0.240333,1
manual_20260425_103501_seq_06335,3,0.226616,1
manual_20260425_103501_seq_06335,4,0.240333,1
manual_20260425_103501_seq_06335,5,0.205391,1
manual_20260425_103501_seq_06335,6,0.240982,1
manual_20260425_103501_seq_06335,7,0.240982,1
manual_20260425_103501_seq_06335,8,0.219108,1
manual_20260425_103501_seq_06335,9,0.226616,1
manual_20260425_103501_seq_06335,10,0.212898,1
manual_20260425_103501_seq_06335,11,0.246543,1
manual_20260425_103501_seq_06335,12,0.226616,1
manual_20260425_103501_seq_06335,13,0.219108,1
manual_20260425_103501_seq_06335,14,0.219757,1
manual_20260425_103501_seq_06335,15,0.225967,1
manual_20260425_103501_seq_06336,0,0.240333,1
manual_20260425_103501_seq_06336,1,0.205391,1
manual_20260425_103501_seq_06336,2,0.240982,1
manual_20260425_103501_seq_06336,3,0.240982,1
manual_20260425_103501_seq_06336,4,0.219108,1
manual_20260425_103501_seq_06336,5,0.226616,1
manual_20260425_103501_seq_06336,6,0.212898,1
manual_20260425_103501_seq_06336,7,0.246543,1
manual_20260425_103501_seq_06336,8,0.226616,1
manual_20260425_103501_seq_06336,9,0.219108,1
manual_20260425_103501_seq_06336,10,0.219757,1
manual_20260425_103501_seq_06336,11,0.225967,1
manual_20260425_103501_seq_06336,12,0.26026,1
manual_20260425_103501_seq_06336,13,0.239684,1
manual_20260425_103501_seq_06336,14,0.212249,1
manual_20260425_103501_seq_06336,15,0.260909,1
manual_20260425_103501_seq_06337,0,0.219108,1
manual_20260425_103501_seq_06337,1,0.226616,1
manual_20260425_103501_seq_06337,2,0.212898,1
manual_20260425_103501_seq_06337,3,0.246543,1
manual_20260425_103501_seq_06337,4,0.226616,1
manual_20260425_103501_seq_06337,5,0.219108,1
manual_20260425_103501_seq_06337,6,0.219757,1
manual_20260425_103501_seq_06337,7,0.225967,1
manual_20260425_103501_seq_06337,8,0.26026,1
manual_20260425_103501_seq_06337,9,0.239684,1
manual_20260425_103501_seq_06337,10,0.212249,1
manual_20260425_103501_seq_06337,11,0.260909,1
manual_20260425_103501_seq_06337,12,0.268899,1
manual_20260425_103501_seq_06337,13,0.239921,1
manual_20260425_103501_seq_06337,14,0.236752,1
manual_20260425_103501_seq_06337,15,0.222507,1
manual_20260425_103501_seq_06338,0,0.226616,1
manual_20260425_103501_seq_06338,1,0.219108,1
manual_20260425_103501_seq_06338,2,0.219757,1
manual_20260425_103501_seq_06338,3,0.225967,1
manual_20260425_103501_seq_06338,4,0.26026,1
manual_20260425_103501_seq_06338,5,0.239684,1
manual_20260425_103501_seq_06338,6,0.212249,1
manual_20260425_103501_seq_06338,7,0.260909,1
manual_20260425_103501_seq_06338,8,0.268899,1
manual_20260425_103501_seq_06338,9,0.239921,1
manual_20260425_103501_seq_06338,10,0.236752,1
manual_20260425_103501_seq_06338,11,0.222507,1
manual_20260425_103501_seq_06338,12,0.222507,1
manual_20260425_103501_seq_06338,13,0.243875,1
manual_20260425_103501_seq_06338,14,0.268411,1
manual_20260425_103501_seq_06338,15,0.254654,1
manual_20260425_103501_seq_06339,0,0.26026,1
manual_20260425_103501_seq_06339,1,0.239684,1
manual_20260425_103501_seq_06339,2,0.212249,1
manual_20260425_103501_seq_06339,3,0.260909,1
manual_20260425_103501_seq_06339,4,0.268899,1
manual_20260425_103501_seq_06339,5,0.239921,1
manual_20260425_103501_seq_06339,6,0.236752,1
manual_20260425_103501_seq_06339,7,0.222507,1
manual_20260425_103501_seq_06339,8,0.222507,1
manual_20260425_103501_seq_06339,9,0.243875,1
manual_20260425_103501_seq_06339,10,0.268411,1
manual_20260425_103501_seq_06339,11,0.254654,1
manual_20260425_103501_seq_06339,12,0.226164,1
manual_20260425_103501_seq_06339,13,0.247532,1
manual_20260425_103501_seq_06339,14,0.276022,1
manual_20260425_103501_seq_06339,15,0.219041,1
manual_20260425_103501_seq_06340,0,0.268899,1
manual_20260425_103501_seq_06340,1,0.239921,1
manual_20260425_103501_seq_06340,2,0.236752,1
manual_20260425_103501_seq_06340,3,0.222507,1
manual_20260425_103501_seq_06340,4,0.222507,1
manual_20260425_103501_seq_06340,5,0.243875,1
manual_20260425_103501_seq_06340,6,0.268411,1
manual_20260425_103501_seq_06340,7,0.254654,1
manual_20260425_103501_seq_06340,8,0.226164,1
manual_20260425_103501_seq_06340,9,0.247532,1
manual_20260425_103501_seq_06340,10,0.276022,1
manual_20260425_103501_seq_06340,11,0.219041,1
manual_20260425_103501_seq_06340,12,0.219041,1
manual_20260425_103501_seq_06340,13,0.228052,1
manual_20260425_103501_seq_06340,14,0.214335,1
manual_20260425_103501_seq_06340,15,0.242627,1
manual_20260425_103501_seq_06341,0,0.222507,1
manual_20260425_103501_seq_06341,1,0.243875,1
manual_20260425_103501_seq_06341,2,0.268411,1
manual_20260425_103501_seq_06341,3,0.254654,1
manual_20260425_103501_seq_06341,4,0.226164,1
manual_20260425_103501_seq_06341,5,0.247532,1
manual_20260425_103501_seq_06341,6,0.276022,1
manual_20260425_103501_seq_06341,7,0.219041,1
manual_20260425_103501_seq_06341,8,0.219041,1
manual_20260425_103501_seq_06341,9,0.228052,1
manual_20260425_103501_seq_06341,10,0.214335,1
manual_20260425_103501_seq_06341,11,0.242627,1
manual_20260425_103501_seq_06341,12,0.292088,1
manual_20260425_103501_seq_06341,13,0.530533,1
manual_20260425_103501_seq_06341,14,0.292088,1
manual_20260425_103501_seq_06341,15,0.295318,1
manual_20260425_103501_seq_06342,0,0.226164,1
manual_20260425_103501_seq_06342,1,0.247532,1
manual_20260425_103501_seq_06342,2,0.276022,1
manual_20260425_103501_seq_06342,3,0.219041,1
manual_20260425_103501_seq_06342,4,0.219041,1
manual_20260425_103501_seq_06342,5,0.228052,1
manual_20260425_103501_seq_06342,6,0.214335,1
manual_20260425_103501_seq_06342,7,0.242627,1
manual_20260425_103501_seq_06342,8,0.292088,1
manual_20260425_103501_seq_06342,9,0.530533,1
manual_20260425_103501_seq_06342,10,0.292088,1
manual_20260425_103501_seq_06342,11,0.295318,1
manual_20260425_103501_seq_06342,12,0.295318,1
manual_20260425_103501_seq_06342,13,0.201149,1
manual_20260425_103501_seq_06342,14,0.425786,1
manual_20260425_103501_seq_06342,15,0.207769,1
manual_20260425_103501_seq_06343,0,0.219041,1
manual_20260425_103501_seq_06343,1,0.228052,1
manual_20260425_103501_seq_06343,2,0.214335,1
manual_20260425_103501_seq_06343,3,0.242627,1
manual_20260425_103501_seq_06343,4,0.292088,1
manual_20260425_103501_seq_06343,5,0.530533,1
manual_20260425_103501_seq_06343,6,0.292088,1
manual_20260425_103501_seq_06343,7,0.295318,1
manual_20260425_103501_seq_06343,8,0.295318,1
manual_20260425_103501_seq_06343,9,0.201149,1
manual_20260425_103501_seq_06343,10,0.425786,1
manual_20260425_103501_seq_06343,11,0.207769,1
manual_20260425_103501_seq_06343,12,0.214544,1
manual_20260425_103501_seq_06343,13,0.206126,1
manual_20260425_103501_seq_06343,14,0.199351,1
